temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,RF_Prediction,LSTM_Prediction,ARIMA_Prediction
17.78841414741302,57.09409995611235,0.0907345517958611,0.9148876626200052,0,2024-01-24 13:00:00,13,2,1,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,5875.173679227488,4561.493206905543,5063.972939307162,1483.546,4008.146377336848
8.079046399409687,57.166518203077736,0.1631180522645985,2.6707551662032603,0,2024-01-24 14:00:00,14,2,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,4649.833734667127,5875.173679227488,5332.7319075038695,1466.9625,4008.146377336848
6.955684309710255,52.233882090380185,0.1374819936391736,7.216136261458428,0,2024-01-24 15:00:00,15,2,1,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5025.219466180718,4649.833734667127,5114.1635588048075,1522.6481,4008.146377336848
16.51346949346243,41.711525466826416,0.2021554989624771,9.354772361515415,0,2024-01-24 16:00:00,16,2,1,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,3402.1368236464004,5025.219466180718,4788.8648444689525,1586.5696,4008.146377336848
14.670283506108008,43.99162475145878,0.2058804281508653,5.086853154669235,0,2024-01-24 17:00:00,17,2,1,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4556.3707204695065,3402.1368236464004,4549.766058904531,1460.6913,4008.146377336848
12.599439536606427,44.01948229200626,0.2234742110096149,8.842355037854945,0,2024-01-24 18:00:00,18,2,1,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,4973.358104269105,4556.3707204695065,4833.415523939859,1656.7177,4008.146377336848
9.474274572447438,48.8573912829357,0.0,4.300460076527379,0,2024-01-24 19:00:00,19,2,1,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,5031.865789207031,4973.358104269105,5207.436232747997,1518.8055,4008.146377336848
9.095089785810394,57.44803814907485,0.0,4.676573129692213,0,2024-01-24 20:00:00,20,2,1,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,4762.449705397123,5031.865789207031,5313.130804017402,1604.6963,4008.146377336848
5.871836522299634,59.84615970316223,0.0,3.2889971310076174,0,2024-01-24 21:00:00,21,2,1,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6202.495449173543,4762.449705397123,5711.1069332895595,1651.2585,4008.146377336848
17.571335055194943,45.73632277395612,0.0,1.0674918807575828,0,2024-01-24 22:00:00,22,2,1,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4574.257298678956,6202.495449173543,5243.984376469927,1658.5028,4008.146377336848
10.80224766610866,40.48954317418788,0.0,7.035653696793643,0,2024-01-24 23:00:00,23,2,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,6384.987774782898,4574.257298678956,5633.144160707224,1818.5591,4008.146377336848
9.123873881940648,52.90231441905398,0.0,7.652439435130431,0,2024-01-25 00:00:00,0,3,1,0,0.0,1.0,0.43388373911755823,-0.900968867902419,5866.958091361897,6384.987774782898,5775.515597664391,1786.048,4008.146377336848
17.551269315573105,50.85686377381713,0.0,3.7525309289836417,0,2024-01-25 01:00:00,1,3,1,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,6815.412195077804,5866.958091361897,5827.462920044049,1775.7897,4008.146377336848
9.629776717602269,49.26343835195349,0.0,0.7056827686554445,0,2024-01-25 02:00:00,2,3,1,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,6445.97166675618,6815.412195077804,5969.701773098333,1665.3578,4008.146377336848
19.22059826033628,69.53234259683317,0.0,5.05380646892668,0,2024-01-25 03:00:00,3,3,1,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,5017.199241851592,6445.97166675618,5437.338916040536,1883.1063,4008.146377336848
13.27104000631467,59.31496081163924,0.0,4.474570151784949,0,2024-01-25 04:00:00,4,3,1,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4872.21855416594,5017.199241851592,5117.160888389396,1709.2389,4008.146377336848
17.167543729355113,63.31575139935035,0.0,9.778948232774392,0,2024-01-25 05:00:00,5,3,1,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,5346.230627660463,4872.21855416594,5273.7972311535805,1902.4291,4008.146377336848
19.89362113497729,47.43920878470066,0.2133585273685659,7.893026110707116,0,2024-01-25 06:00:00,6,3,1,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,4398.048349019316,5346.230627660463,5036.0476957894425,1809.6583,4008.146377336848
11.57144876827214,58.724174595624376,0.2337118234675886,7.839605707788337,0,2024-01-25 07:00:00,7,3,1,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,4172.905781685902,4398.048349019316,4758.522445072028,1710.3983,4008.146377336848
12.337030313604842,45.425360266485626,0.0929240698089181,3.8408516828731454,0,2024-01-25 08:00:00,8,3,1,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,5505.795515810351,4172.905781685902,5122.884840843444,1497.268,4008.146377336848
7.445255304997636,50.98981723572422,0.1770975328667309,1.9994094568068976,0,2024-01-25 09:00:00,9,3,1,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,7108.451463863672,5505.795515810351,5827.95620111818,1519.6525,4008.146377336848
15.92531798210542,56.523787431908445,0.2276567269382903,2.9298974225549,0,2024-01-25 10:00:00,10,3,1,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,5333.539674520367,7108.451463863672,5740.49085896033,1586.5112,4008.146377336848
17.18790120981473,49.94810907237009,0.0227154093196144,4.540700032912779,0,2024-01-25 11:00:00,11,3,1,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,4533.771053693688,5333.539674520367,5016.662013231488,1402.5822,4008.146377336848
13.618131518636211,51.64925100796983,0.1642903827404619,7.624135284863426,0,2024-01-25 12:00:00,12,3,1,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,5907.56587758887,4533.771053693688,5249.423861272187,1495.256,4008.146377336848
19.92763977317432,58.1927773468381,0.0904964224305732,2.2238328828912177,0,2024-01-25 13:00:00,13,3,1,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,4156.893835299122,5907.56587758887,4968.548430239049,1341.0685,4008.146377336848
5.071938059507264,53.352304682366096,0.2400054577479777,2.133991862318565,0,2024-01-25 14:00:00,14,3,1,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5125.3850702822965,4156.893835299122,5182.906862808744,1198.0427,4008.146377336848
7.325012685032531,42.84215376822191,0.1798171615354111,5.570153550600998,0,2024-01-25 15:00:00,15,3,1,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,6478.815701526397,5125.3850702822965,5456.678187776899,1341.6427,4008.146377336848
15.261516360475586,56.71772690654353,0.255197199311901,6.099842732110853,0,2024-01-25 16:00:00,16,3,1,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,4449.583516619093,6478.815701526397,5402.000652456631,1475.9486,4008.146377336848
19.620893484691653,46.11306227385872,0.260313962087757,0.8408636853518303,0,2024-01-25 17:00:00,17,3,1,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,4374.460589779984,4449.583516619093,4553.112989851198,1245.6395,4008.146377336848
17.840420658277484,66.94849834694519,0.1144965254285057,2.2419209506246727,0,2024-01-25 18:00:00,18,3,1,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,4505.4005579943805,4374.460589779984,4790.803524896674,1355.6825,4008.146377336848
14.044015467003309,68.38973071944496,0.0,2.9447372030969365,0,2024-01-25 19:00:00,19,3,1,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,5671.97198120909,4505.4005579943805,5231.048779938532,1416.9376,4008.146377336848
8.252364171579057,66.34891435185314,0.0,8.250391077076069,0,2024-01-25 20:00:00,20,3,1,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6539.966915277429,5671.97198120909,5762.683256213382,1652.9326,4008.146377336848
10.84383023104444,45.8555159467126,0.0,1.7931018975985646,0,2024-01-25 21:00:00,21,3,1,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,4659.467998555774,6539.966915277429,5625.636609283141,1408.5736,4008.146377336848
14.300278783634877,58.72667451005783,0.0,6.709815106470086,0,2024-01-25 22:00:00,22,3,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,6458.894279041686,4659.467998555774,5452.823313709707,1683.3846,4008.146377336848
6.792942389088763,47.67954268320494,0.0,1.9581954437274995,0,2024-01-25 23:00:00,23,3,1,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,4497.907239451751,6458.894279041686,5504.904214962651,1485.0598,4008.146377336848
17.137286186880974,68.38584777062715,0.0,1.2462039033105845,0,2024-01-26 00:00:00,0,4,1,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,4767.581997989242,4497.907239451751,5041.979809517653,1472.6481,4008.146377336848
7.610362835271772,54.05364141222687,0.0,3.772284748535695,0,2024-01-26 01:00:00,1,4,1,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,5410.577470279928,4767.581997989242,5437.640654851857,1485.462,4008.146377336848
17.045611894002548,42.612845366135176,0.0,1.4924754982294963,0,2024-01-26 02:00:00,2,4,1,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,5671.700307709833,5410.577470279928,5571.496202607415,1497.0328,4008.146377336848
19.27939513801608,49.382526116819456,0.0,0.1699749217827839,0,2024-01-26 03:00:00,3,4,1,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,4703.630743162175,5671.700307709833,5032.034203676643,1481.7559,4008.146377336848
13.310039759596664,56.724141430599616,0.0,4.248959574691558,0,2024-01-26 04:00:00,4,4,1,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3933.734685128828,4703.630743162175,4790.700977257001,1511.1937,4008.146377336848
13.614294669735283,66.60571790125726,0.0,1.161069744740857,0,2024-01-26 05:00:00,5,4,1,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,5281.302367301776,3933.734685128828,4794.757285659464,1467.509,4008.146377336848
17.48280431995989,46.94156287392878,0.0687940833622468,2.5219887526231437,0,2024-01-26 06:00:00,6,4,1,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,4521.789165720318,5281.302367301776,4957.97966840709,1463.1515,4008.146377336848
9.51491773307912,49.24826943674445,0.1564212604972253,7.144860080216729,0,2024-01-26 07:00:00,7,4,1,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5442.7867468558825,4521.789165720318,5379.8103752983025,1538.6451,4008.146377336848
13.780804139795052,62.72858436237072,0.2433161848828723,8.800766220505777,0,2024-01-26 08:00:00,8,4,1,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,4334.821341518327,5442.7867468558825,4964.374582103512,1642.8167,4008.146377336848
9.563731707995627,60.69966447609977,0.2767218679810443,3.76488172877939,0,2024-01-26 09:00:00,9,4,1,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,5029.777344925407,4334.821341518327,4832.848696329308,1394.9904,4008.146377336848
7.26799540586638,67.21072823464517,0.0217029801097672,8.993453003406877,0,2024-01-26 10:00:00,10,4,1,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,3982.5574489077862,5029.777344925407,4954.894461843091,1417.5226,4008.146377336848
18.611954038716423,42.371288728243705,0.2315047377101292,6.719172128079962,0,2024-01-26 11:00:00,11,4,1,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,5558.417902826668,3982.5574489077862,4997.946668290641,1361.5438,4008.146377336848
5.64247593721054,42.372718161344,0.0919246233052116,5.799428483818609,0,2024-01-26 12:00:00,12,4,1,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,5696.993960951727,5558.417902826668,5436.1759230727575,1223.555,4008.146377336848
10.904099889220774,50.40907806570456,0.1957245043165698,8.834422509887943,0,2024-01-26 13:00:00,13,4,1,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5342.453695347586,5696.993960951727,5378.752583289185,1374.7528,4008.146377336848
15.31875213859383,51.7091706672123,0.0895768519126999,0.4871876680987796,0,2024-01-26 14:00:00,14,4,1,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,3851.6334534993066,5342.453695347586,4950.413636376374,1037.677,4008.146377336848
7.500902805681957,64.50857046783412,0.0581251253148778,4.898440655580105,0,2024-01-26 15:00:00,15,4,1,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,4586.945634266671,3851.6334534993066,4577.509385273414,1119.0511,4008.146377336848
5.602230016139545,59.93293805802978,0.0265695338354554,5.752422804729615,0,2024-01-26 16:00:00,16,4,1,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,3780.530740714205,4586.945634266671,4697.576533932653,1105.3561,4008.146377336848
9.789375199157885,56.33992941444052,0.0273360834860083,7.196186451794443,0,2024-01-26 17:00:00,17,4,1,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5967.843563253165,3780.530740714205,5151.730755821281,1242.5779,4008.146377336848
19.516117772542504,65.18962085589834,0.1375649691451886,2.088831968700796,0,2024-01-26 18:00:00,18,4,1,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,4740.509138666484,5967.843563253165,5102.238454934986,1305.5822,4008.146377336848
15.57047621039186,47.88550661497941,0.0,1.6612915733300604,0,2024-01-26 19:00:00,19,4,1,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5044.851825428093,4740.509138666484,5182.158986212179,1155.3307,4008.146377336848
7.007941412655397,63.662326066955416,0.0,7.60791254892252,0,2024-01-26 20:00:00,20,4,1,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5933.358973876382,5044.851825428093,5828.7344965390275,1433.4268,4008.146377336848
11.508960615285089,58.65139393041997,0.0,5.446694765628452,0,2024-01-26 21:00:00,21,4,1,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,7170.422587836822,5933.358973876382,6206.680949531092,1521.517,4008.146377336848
8.32023819612516,61.32412342727673,0.0,8.885868070527884,0,2024-01-26 22:00:00,22,4,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,7861.2358206718045,7170.422587836822,6366.01608263931,1740.8816,4008.146377336848
14.74333942305688,69.21543856148011,0.0,6.25432778138986,0,2024-01-26 23:00:00,23,4,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,6957.0030293938335,7861.2358206718045,6534.31742336703,1785.5228,4008.146377336848
11.279394852688084,53.60434585586162,0.0,6.057008359895867,0,2024-01-27 00:00:00,0,5,1,0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5357.793758374021,6957.0030293938335,5775.185505720435,1653.1398,4008.146377336848
13.582462610966724,50.75361410665235,0.0,5.619444167947022,0,2024-01-27 01:00:00,1,5,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5599.813085906654,5357.793758374021,5586.935521520347,1623.7686,4008.146377336848
16.798565215056907,53.63422080598088,0.0,6.496698485693431,0,2024-01-27 02:00:00,2,5,1,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5144.623523622336,5599.813085906654,5269.041991419293,1697.2496,4008.146377336848
9.724193617935285,58.10024991568518,0.0,8.609425993945573,0,2024-01-27 03:00:00,3,5,1,0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5738.301378622852,5144.623523622336,5452.778507487236,1738.4503,4008.146377336848
15.192715402068805,47.11380947337853,0.0,5.588442527484147,0,2024-01-27 04:00:00,4,5,1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4473.040791138272,5738.301378622852,5143.69661229144,1609.7578,4008.146377336848
14.556474523460768,56.68318515833087,0.0,4.977149055411402,0,2024-01-27 05:00:00,5,5,1,0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,6765.071349761027,4473.040791138272,5452.543850459105,1648.6649,4008.146377336848
9.89214073989552,63.6566668642982,0.2216675486319309,3.565768241132349,0,2024-01-27 06:00:00,6,5,1,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6943.314719889605,6765.071349761027,5780.835301723328,1732.2181,4008.146377336848
18.580389638688796,63.9152605278539,0.1411035222105042,8.216930758902475,0,2024-01-27 07:00:00,7,5,1,0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4408.180279176026,6943.314719889605,5596.944818208485,1772.3231,4008.146377336848
13.886970195806096,59.2391066624938,0.1452126153364886,2.6494547197544085,0,2024-01-27 08:00:00,8,5,1,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,5595.989861437678,4408.180279176026,5168.19570170305,1452.5018,4008.146377336848
15.575715803640197,64.07142811079967,0.2687887418919768,0.9564111141586552,0,2024-01-27 09:00:00,9,5,1,0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,4101.6659886759535,5595.989861437678,4959.835801051999,1404.921,4008.146377336848
15.413000243644724,57.832700297046216,0.0296809138537591,2.9463764763449807,0,2024-01-27 10:00:00,10,5,1,0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,4964.421833265812,4101.6659886759535,4880.998974181397,1287.4862,4008.146377336848
5.934306175479813,47.41915206134274,0.2626867982339583,9.583378987949676,0,2024-01-27 11:00:00,11,5,1,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,4742.339289778745,4964.421833265812,5134.4217620011,1411.4825,4008.146377336848
12.362706082611222,63.590171760669925,0.2038290799904527,6.043519811342032,0,2024-01-27 12:00:00,12,5,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6731.458227392233,4742.339289778745,5517.316339893475,1435.3417,4008.146377336848
10.016139114678726,44.784889852003815,0.1435728866602441,3.769981656147446,0,2024-01-27 13:00:00,13,5,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,4004.824350357885,6731.458227392233,5434.028210252944,1189.5212,4008.146377336848
14.698913196831192,40.94098358653457,0.2302105850953101,5.328821681463889,0,2024-01-27 14:00:00,14,5,1,0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,5510.381602084963,4004.824350357885,5077.898430084479,1209.456,4008.146377336848
16.96178460709312,52.90541553418824,0.1278946035565525,8.059701576036858,0,2024-01-27 15:00:00,15,5,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,5977.520879158017,5510.381602084963,5242.146120568223,1401.1141,4008.146377336848
15.438802531176416,45.44851065040276,0.254507537663823,4.949726585282925,0,2024-01-27 16:00:00,16,5,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,3318.7996174749583,5977.520879158017,4935.04168416034,1220.7029,4008.146377336848
6.085343201555542,65.38053180300435,0.0887122765056235,6.468329064755155,0,2024-01-27 17:00:00,17,5,1,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5195.713383437273,3318.7996174749583,4988.992981207605,1222.4254,4008.146377336848
18.373693048895014,59.32189275626767,0.0248272415260286,6.245475175101949,0,2024-01-27 18:00:00,18,5,1,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6997.216255090368,5195.713383437273,5753.093211867207,1445.2189,4008.146377336848
7.542309175090379,51.45663525375294,0.0,6.2111333123448045,0,2024-01-27 19:00:00,19,5,1,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6811.610834424562,6997.216255090368,6167.679178219822,1431.5345,4008.146377336848
17.041161598484088,42.30782912172553,0.0,6.736746041443976,0,2024-01-27 20:00:00,20,5,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5085.843864880241,6811.610834424562,5691.150356902802,1451.1813,4008.146377336848
17.589973357904505,67.2395483080192,0.0,4.088597109768097,0,2024-01-27 21:00:00,21,5,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,6348.210066307595,5085.843864880241,5578.458080119041,1518.3463,4008.146377336848
19.325938350036864,59.59206138997817,0.0,4.860065071782975,0,2024-01-27 22:00:00,22,5,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,7684.583771364478,6348.210066307595,6084.401324105562,1679.5516,4008.146377336848
9.36103632877852,68.97584152608219,0.0,2.298711828348932,0,2024-01-27 23:00:00,23,5,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,5771.560097157222,7684.583771364478,6333.668480373506,1596.9576,4008.146377336848
19.886425390908137,53.3834532970078,0.0,3.556372359266065,0,2024-01-28 00:00:00,0,6,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,6883.313245400365,5771.560097157222,5777.496390679033,1814.8827,4008.146377336848
7.450194041016948,65.12159314871106,0.0,6.000997212386215,0,2024-01-28 01:00:00,1,6,1,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,6871.805861286325,6883.313245400365,5985.570969715,1920.9928,4008.146377336848
17.973812493369955,63.35881466871553,0.0,6.302528364256554,0,2024-01-28 02:00:00,2,6,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,5815.265875808887,6871.805861286325,5811.327438188234,1977.3829,4008.146377336848
7.133279872626707,48.07504979228732,0.0,1.216998425423036,0,2024-01-28 03:00:00,3,6,1,0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,3814.794336469948,5815.265875808887,5299.70584955009,1568.525,4008.146377336848
14.557691067897055,40.53854260407047,0.0,3.7461611437919,0,2024-01-28 04:00:00,4,6,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5275.411178279664,3814.794336469948,4882.046911714583,1637.1964,4008.146377336848
8.93140570886839,43.79541904506592,0.0,9.48866186752971,0,2024-01-28 05:00:00,5,6,1,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5186.705293195961,5275.411178279664,5367.534450288383,1811.6705,4008.146377336848
6.156564455985541,48.045651397968285,0.2657064704086468,7.132918144969885,0,2024-01-28 06:00:00,6,6,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6539.914378269223,5186.705293195961,5781.620977422884,1834.6453,4008.146377336848
19.33439227759125,41.70424942404155,0.0856002814050258,5.48191853559318,0,2024-01-28 07:00:00,7,6,1,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6924.333997010899,6539.914378269223,5741.008844811824,1831.9972,4008.146377336848
12.971045274639984,47.51954889752793,0.2923453061997619,3.51627718855274,0,2024-01-28 08:00:00,8,6,1,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,4076.4300088660825,6924.333997010899,5553.5963200571705,1662.2698,4008.146377336848
18.196187159274302,60.56075361146164,0.2190184550046551,0.6651338933876128,0,2024-01-28 09:00:00,9,6,1,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5587.180128890355,4076.4300088660825,5158.086846870809,1544.5616,4008.146377336848
17.11555015043816,42.92634444360184,0.0168374538464345,9.27011203961613,0,2024-01-28 10:00:00,10,6,1,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5790.4627284450335,5587.180128890355,5243.825855117475,1671.2892,4008.146377336848
17.74216684905371,63.32751426080611,0.1243075002761609,7.67884971040942,0,2024-01-28 11:00:00,11,6,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,3840.1617292781966,5790.4627284450335,4920.059205962335,1625.8943,4008.146377336848
5.606831614707424,42.71177854188535,0.1279635821957127,0.009258764222576,0,2024-01-28 12:00:00,12,6,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,5966.249074008165,3840.1617292781966,5098.435186102496,1188.0499,4008.146377336848
13.423042459702309,53.403453922312494,0.2261023932531468,9.07988451724937,0,2024-01-28 13:00:00,13,6,1,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,4554.952281980251,5966.249074008165,5041.504017595731,1582.6445,4008.146377336848
7.118488373211326,46.67196471523153,0.0378353080908549,9.56517311931866,0,2024-01-28 14:00:00,14,6,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,4073.389750827684,4554.952281980251,4781.814768346968,1370.5353,4008.146377336848
8.793798000748431,52.34747652868025,0.1777935371770704,3.539174009233144,0,2024-01-28 15:00:00,15,6,1,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,4815.210043933072,4073.389750827684,4808.585782160874,1273.4952,4008.146377336848
6.956496001847127,56.96449811083451,0.0275312833979713,6.218275810123618,0,2024-01-28 16:00:00,16,6,1,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6655.255740391469,4815.210043933072,5587.840878034045,1426.8838,4008.146377336848
15.6894621103767,45.78411426522947,0.1600953909155028,3.874652033319169,0,2024-01-28 17:00:00,17,6,1,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5626.434812646445,6655.255740391469,5499.409197757391,1466.6725,4008.146377336848
13.321558789465762,51.87242058892908,0.2139551809279843,1.8576047040820465,0,2024-01-28 18:00:00,18,6,1,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,4345.268830009307,5626.434812646445,5116.0157185041135,1370.8038,4008.146377336848
18.988224945237917,62.51068466567328,0.0,6.680673815095027,0,2024-01-28 19:00:00,19,6,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5821.116106684536,4345.268830009307,5267.807440213055,1588.8268,4008.146377336848
15.929153192470196,63.00640282807446,0.0,8.481971270666133,0,2024-01-28 20:00:00,20,6,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6503.688569796852,5821.116106684536,5722.291681881711,1757.5685,4008.146377336848
16.594489306097365,51.95250914532656,0.0,8.860970118036015,0,2024-01-28 21:00:00,21,6,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6388.04479651586,6503.688569796852,6110.587041741582,1803.0514,4008.146377336848
19.049208797057045,66.267605607807,0.0,7.7960806283490145,0,2024-01-28 22:00:00,22,6,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,6501.207687604035,6388.04479651586,5953.055587005813,1903.6256,4008.146377336848
17.256980867609975,59.91154161726576,0.0,7.041361402635672,0,2024-01-28 23:00:00,23,6,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5530.745539763351,6501.207687604035,5816.4195441719385,1856.8195,4008.146377336848
